userId,movieId,rating,timestamp
9905,2,3.0,854729545
9905,6,4.0,854366581
9905,25,5.0,854366533
9905,32,5.0,854366532
9905,34,3.0,854727587
9907,6,4.0,879509511
9907,10,3.0,879509667
9907,21,2.0,879509564
9907,25,2.0,879508487
9907,32,5.0,879509473
9908,1,2.0,1195774381
9912,1,3.5,1139861758
9912,32,4.0,1139857769
9912,34,3.0,1139861556
9913,1,4.5,1337188285
9913,17,4.0,1337187582
9913,34,4.0,1337188382
9914,21,4.0,957906688
9915,1,5.0,1440052423
9918,6,5.0,1199862394
9918,10,3.5,1199862333
9918,19,2.5,1199862479
9918,25,3.0,1199862393
9920,1,3.0,835296480
9920,21,3.0,835296502
9920,32,3.0,835296520
9920,34,3.0,835296502
9926,1,5.0,975605122
9926,34,5.0,975605122
9928,1,4.0,1219185411
9928,2,3.5,1212974840
9928,34,3.5,1219185454
9929,1,4.0,967955025
9929,10,3.0,968381789
9929,21,3.0,968381789
9929,25,2.0,967955162
9929,32,3.0,968097981
9929,34,4.0,967953595
9930,1,3.0,865650379
9930,17,4.0,865650379
9934,17,5.0,954796572
9936,2,1.5,1160062779
9939,10,4.0,978726020
9942,21,3.0,959217795
9942,32,5.0,959311141
9943,2,4.0,837325398
9943,19,5.0,837835408
9943,32,4.0,842171792
9943,34,5.0,837324661
9944,1,4.0,974749555
9944,2,4.0,974998388
9944,6,3.0,974746394
9944,10,4.0,974746868
9944,19,3.0,1060286852
9944,21,5.0,974997915
9944,32,5.0,974911733
9944,34,1.0,974911305
9945,2,3.0,854300921
9945,6,5.0,854299081
9945,10,4.0,854300453
9945,21,5.0,854300414
9945,25,5.0,854299205
9946,17,4.5,1185645109
9946,32,3.5,1185644630
9948,1,5.0,978102970
9948,17,5.0,978104339
9948,34,5.0,978102999
9949,2,3.0,1146039646
9951,1,3.0,860790155
9951,6,4.0,860790192
9951,32,3.0,860790155
9953,10,3.0,845834143
9953,21,4.0,845834259
9953,34,5.0,845834223
9955,1,4.5,1111594721
9955,6,4.5,1111595152
9955,21,4.5,1111595010
9955,32,4.0,1111594823
9955,34,4.5,1111594859
9956,1,4.0,1240315829
9957,2,4.0,839059436
9957,10,5.0,839059223
9957,19,4.0,839059292
9957,34,2.0,839059273
9958,10,3.0,842959704
9958,21,3.0,842959835
9958,32,5.0,842960031
9958,34,4.0,842959799
9959,1,4.0,1049143735
9959,2,3.0,1052346840
9959,19,1.0,1049143019
9959,21,4.0,1049427628
9959,25,5.0,1049426873
9962,1,4.0,851598060
9962,10,4.0,851599822
9965,19,1.0,1045855159
9965,32,3.0,982987693
9966,19,1.0,1162890078
9970,1,4.0,1285582667
9970,2,4.0,1253807034
9970,17,2.5,1277314328
9970,19,2.5,1220041096
9970,32,3.0,1285582810
9970,34,3.5,1277314035
9971,1,3.0,860337096
9972,19,2.0,835457520
9972,21,4.0,835457495
9972,25,4.0,835458568
9973,25,4.0,1042644310
9974,25,4.0,975814417
9976,34,5.0,942326702
9977,6,3.0,938972545
9977,17,5.0,938961653
9977,19,2.0,938953004
9977,34,5.0,938951301
9978,34,5.0,828720758
9979,34,4.0,1438283357
9982,1,3.0,1303760851
9982,2,3.5,1303761715
9982,6,4.5,1303761513
9982,10,3.5,1303761211
9982,32,4.0,1311265517
9983,19,2.0,1083243551
9987,1,3.5,1381123156
9988,1,5.0,1001693145
9988,6,4.0,1001693600
9988,10,4.0,1060206543
9988,17,3.0,1059689204
9988,19,3.0,1001692291
9988,25,3.0,1001693681
9988,32,5.0,1001693382
9988,34,4.0,1060206276
9992,17,3.0,840474464
9992,19,1.0,840455944
9992,25,3.0,840456269
9992,34,3.0,840455914
9994,1,5.0,1255608683
9994,2,3.0,1255602203
9994,6,4.5,1255602026
9994,10,3.0,1255601875
9994,17,4.0,1255602080
9994,19,3.0,1255602213
9994,25,4.5,1255602055
9994,32,4.0,1255601726
9994,34,4.5,1255601852
9996,10,3.0,842454532
9996,34,5.0,842454587
9999,21,3.0,965032105
9999,25,5.0,965032747
